================================================================================
改进模型验证报告
================================================================================

验证时间: 2025-08-10 10:22:13
模型路径: results/models/feature_enhanced_model_20250809_103658.pth
数据路径: data/processed_logs_advanced_enhanced.csv
词汇表大小: 4146
类别数量: 9

📊 验证结果
----------------------------------------
准确率: 0.1638
F1分数: 0.0769

🎯 分类报告
----------------------------------------

类别: auth_authorization
  精确率: 0.2828
  召回率: 0.0560
  F1分数: 0.0935
  支持数: 500.0

类别: business_logic
  精确率: 0.1601
  召回率: 0.4600
  F1分数: 0.2375
  支持数: 500.0

类别: config_environment
  精确率: 0.0000
  召回率: 0.0000
  F1分数: 0.0000
  支持数: 500.0

类别: connection_issue
  精确率: 0.4000
  召回率: 0.0120
  F1分数: 0.0233
  支持数: 500.0

类别: database_exception
  精确率: 0.9500
  召回率: 0.0380
  F1分数: 0.0731
  支持数: 500.0

类别: memory_performance
  精确率: 0.0000
  召回率: 0.0000
  F1分数: 0.0000
  支持数: 500.0

类别: monitoring_heartbeat
  精确率: 0.0000
  召回率: 0.0000
  F1分数: 0.0000
  支持数: 500.0

类别: normal_operation
  精确率: 0.0000
  召回率: 0.0000
  F1分数: 0.0000
  支持数: 500.0

类别: stack_exception
  精确率: 0.1550
  召回率: 0.9080
  F1分数: 0.2648
  支持数: 500.0

================================================================================
报告结束
================================================================================
